battery_idx,t_normalized,T_celsius,I_amperes,C_target,T_celsius_norm,I_amperes_norm
0,0.8872549019607843,33.037928170775885,-1.6863812036302581,1.323872422244268,0.6689528267689084,0.6490993484971654
3,0.569620253164557,31.18408593575448,-1.8068041184926535,1.492417671450291,0.24645259122344143,0.3996644150886324
0,0.3954248366013072,32.4728927422438,-1.8448886500218815,1.6113256603765849,0.5401783295994749,0.3207789920215762
0,0.9705882352941176,33.29076744042025,-1.675366426273468,1.2980735056918902,0.7265762042936164,0.6719145266519235
0,0.04738562091503268,32.04407000314609,-1.8817935155260215,1.8025980036306504,0.4424474089993504,0.24433704008913182
2,0.7238562091503268,32.75739655594484,-1.8871434043422721,1.5077850749847914,0.6050182205197956,0.2332556843342961
2,0.5261437908496732,32.76906651915661,-1.910472150518363,1.6056626764846538,0.6076778655061039,0.1849342809237653
2,1.0,32.92941193334214,-1.8574370794605966,1.4324552720625434,0.6442214148881469,0.29478712274151286
3,0.36075949367088606,30.576239500422748,-1.8951156248467713,1.726707440085764,0.10792124413706805,0.2167426287175127
1,0.4150326797385621,32.57089563557426,-1.7510429704034998,1.5039974333050705,0.562513695972104,0.5151638470388944
2,0.75,32.62076759783716,-1.8733366537372407,1.492414389867026,0.5738797741664259,0.2618539450697175
1,0.1111111111111111,30.921434744041356,-1.9771693646864965,1.8683061328264219,0.18659302590082305,0.0467827074165692
2,0.5964052287581699,33.38712825139849,-1.9031485600103595,1.57497949984227,0.7485373316034538,0.20010381334010496
0,0.7696078431372549,33.312029905516525,-1.7177080769362936,1.3705085566270399,0.7314220300827516,0.5842112284419634
3,0.3322784810126582,30.616192795676138,-1.8296109578903785,1.6164159719025777,0.11702680680927635,0.35242404997264787
2,0.05392156862745098,31.854304304240515,-1.9680136940585706,1.847817291322145,0.3991988245343778,0.06574707226354803
1,0.6225490196078431,33.7458832944166,-1.7141443638380731,1.404917318129309,0.8302994617970869,0.5915928346782637
3,0.8639240506329114,31.93832684630049,-1.7920645354970144,1.390046129540245,0.4183479965301595,0.4301948744051831
1,0.3333333333333333,32.29984271249387,-1.8111560774496664,1.6035244898969248,0.5007393326075595,0.3906500958963126
0,1.0,33.86531768239223,-1.6979281889133206,1.3250793286429356,0.8575191766674575,0.625181795027868
2,0.9248366013071896,32.417221778010834,-1.850858274670624,1.4318084249673686,0.5274906288571302,0.30841396225598317
0,0.5964052287581699,33.78697527817091,-1.7879098523188452,1.4960918298136696,0.8396645374692486,0.43880057144435813
3,0.5759493670886076,31.001432353085377,-1.8050190987020625,1.483323851940123,0.20482489484072985,0.4033617703063479
2,0.6617647058823529,33.5098123920945,-1.8887930414931369,1.529091650133123,0.7764976819302234,0.2298387504945496
3,0.6867088607594937,30.667082236656018,-1.7804067367547436,1.4154547844370715,0.12862477366675762,0.45434195850700165
1,0.26143790849673204,31.965090081650274,-1.9241628426386395,1.7447409841836798,0.4244474763163195,0.1565764149707607
0,0.5261437908496732,33.147486361012966,-1.8033689952639713,1.5323755631868592,0.6939217050837163,0.4067796699782482
3,1.0,31.27624493654335,-1.77774044867741,1.341051440640485,0.2674561042545722,0.459864706314407
2,0.1437908496732026,31.782101501165204,-1.9788067754387157,1.8628211117905844,0.3827434321983585,0.04339109841583255
0,0.6813725490196079,33.45598581472246,-1.7419837011363046,1.412409228794446,0.7642303264947525,0.5339285333859647
2,0.0915032679738562,31.737001978644926,-1.9364196896718646,1.8701995151941375,0.3724650177098754,0.1311885074697292
3,0.6234177215189873,30.811349225731828,-1.8058248446047425,1.4527808777541982,0.16150396679036216,0.401692809080747
1,0.5196078431372549,33.43366634309322,-1.7899159936953069,1.51470559175661,0.759143603448714,0.4346452016692819
1,0.2679738562091503,31.744801840189538,-1.9124470439353747,1.729207034132373,0.3742426465056621,0.1808436358125407
0,0.0032679738562091504,32.72523522519307,-1.8175598506612867,1.846327249719927,0.5976884868664243,0.37738580357761986
0,0.5915032679738562,33.20069210329718,-1.7809702419814517,1.4859035988304024,0.7060475689910044,0.4531747563274169
0,0.9901960784313726,33.37314972896719,-1.6674702882406252,1.2874525221379407,0.7453515540285176,0.6882699907814649
0,0.9117647058823529,33.27302769298771,-1.6861104874993165,1.3236741274998955,0.7225332240835565,0.64966008945059
1,0.8545751633986928,33.22136307064441,-1.6192610042624402,1.2637639426440779,0.7107585893832304,0.7881270616098237
2,0.880718954248366,32.61208344144242,-1.8574211435317929,1.4362945145860047,0.571900609999715,0.29482013122120687
0,0.49673202614379086,32.99387423636739,-1.7965666438696486,1.522647325284378,0.6589127072200736,0.4208695470502586
2,0.17647058823529413,31.331528063668397,-1.9780771457931066,1.8316722583718854,0.28005541491368735,0.04490239817363495
1,0.45098039215686275,32.6655410721976,-1.7364250156958492,1.4782779285546637,0.5840838805925888,0.5454423747031538
3,0.20569620253164558,30.976376254737342,-1.8926958551018211,1.7327697147429955,0.19911448040852608,0.22175475706439185
0,0.4150326797385621,32.45692821941515,-1.83711254029409,1.590369231400328,0.5365399322601245,0.3368858385826772
2,0.565359477124183,32.64767456395258,-1.8970045774163773,1.569798484648868,0.5800120109376135,0.21282999498870847
1,0.5915032679738562,33.73731993653,-1.7228162229694663,1.4207006230355006,0.8283478282352874,0.5736306004353962
2,0.8022875816993464,32.52965474617847,-1.8724613181992062,1.4720772783056488,0.5531146839339396,0.2636670490116808
3,0.6677215189873418,31.246879695988095,-1.8109604460875317,1.4525819651050202,0.2607636140215499,0.39105531192884646
1,0.006535947712418301,32.24414709253608,-1.9899467848963859,2.013326371345464,0.4880460126979802,0.02031652394286354
2,0.21568627450980393,31.5372402498617,-1.9670969462670498,1.8132041826994056,0.32693828632493194,0.06764595442058319
1,0.6879084967320261,34.116762412437,-1.6890383512433216,1.3580966140172601,0.9148247314032698,0.6435955335573058
3,0.44936708860759494,31.04176453157222,-1.8483454421357695,1.6132653317422077,0.21401680696185732,0.31361885383923704
0,0.1830065359477124,31.48874626238971,-1.922048805055383,1.7829230484252723,0.31588625571391393,0.16095527280197386
3,0.34177215189873417,30.399839302766903,-1.8210831511954937,1.6109028378249377,0.06771872654850863,0.37008790487509824
1,0.9313725490196079,33.53675907012135,-1.575262673173442,1.211102678915174,0.7826389692514599,0.8792618825682053
3,0.5253164556962026,30.76818712651005,-1.8044876731207795,1.5065267126851283,0.15166710109416837,0.40446252513054715
1,0.47058823529411764,33.3541679486525,-1.7297302660430056,1.4675164935067897,0.7410255080994066,0.559309373652249
3,0.8006329113924051,31.662032275252905,-1.7742013268724648,1.3567141087089647,0.3553790344781156,0.46719537600256356
1,0.704248366013072,34.41428886050454,-1.730244918610445,1.4051467790651473,0.9826325480636191,0.5582433611824924
2,0.09803921568627451,31.51707667966367,-1.9675984733558025,1.8706715362800985,0.32234290436784363,0.06660712907634903
1,0.6748366013071896,34.041617020161176,-1.6959199401004303,1.3682580583942712,0.8976987077660299,0.6293415299876424
1,0.8088235294117647,33.58088963686094,-1.6561009220603313,1.3004061951355774,0.7926965537049808,0.7118196374522778
2,0.3627450980392157,32.09949526722965,-1.9304738354803441,1.6876577363877656,0.45507911340660456,0.14350430090500232
0,0.8986928104575164,33.491363029025784,-1.7007216920098716,1.3395306867947354,0.7722929766457369,0.6193955436349259
2,0.6813725490196079,33.01591345323486,-1.8877303662432205,1.5136482266426952,0.6639355587561084,0.23203989577076767
1,0.545751633986928,33.18991802149879,-1.7502670210777267,1.4627604396099307,0.7035921000133261,0.5167710898848572
0,0.8218954248366013,33.67308060941856,-1.7023383270190764,1.349314997503458,0.8137073532676045,0.6160469679396132
0,0.5718954248366013,33.11570360624461,-1.7753115642966961,1.485868384561201,0.6866782508553904,0.46489571402961394
0,0.0784313725490196,32.32266411829938,-1.873827212788385,1.8361774213478947,0.5059404490489454,0.26083783809045213
2,0.28104575163398693,32.133873372089305,-1.9668382736785281,1.7702629734732853,0.46291406134684454,0.0681817492895771
1,0.1895424836601307,30.826455697992966,-1.925413982519257,1.7710130422682329,0.16494680996656097,0.15398489828838136
1,0.7630718954248366,33.690724061796516,-1.6768931248947176,1.321578743867529,0.8177283873365768,0.668752238400045
2,0.7434640522875817,32.710022803073514,-1.8800039366336023,1.492848534633516,0.5942214971693991,0.24804383868614277
0,0.0718954248366013,32.70024990461686,-1.8746995273150975,1.847417311283644,0.5919942030545631,0.25903099164324184
1,0.8022875816993464,33.209178727620106,-1.6559085740676296,1.30521620229393,0.7079817145766887,0.7122180525612767
0,0.24836601307189543,33.43585640373788,-1.927509725704535,1.7831890223273275,0.7596427295991202,0.14964393409183696
0,0.6160130718954249,33.32269982188509,-1.7705879947441516,1.4539012274845928,0.7338537592201106,0.4746797593513521
2,0.9836601307189542,32.55681404542561,-1.842252843487983,1.4063358479692922,0.5593044287311999,0.32623860266139504
3,0.06645569620253164,31.288194921595714,-1.9332161326561408,1.8151700106433282,0.2701795676669434,0.13782411359004776
3,0.060126582278481014,31.634533158077694,-1.9335667184847714,1.8212011895697924,0.34911184341712254,0.1370979365753291
2,0.1895424836601307,30.972969676157927,-1.977978349880126,1.816506091511515,0.19833810352757109,0.045107036568275305
1,0.5784313725490197,33.41522427488497,-1.7287954627467013,1.4260247179525716,0.7549405607006658,0.5612456546186264
3,0.012658227848101266,31.924891594728642,-1.9474374301153292,1.8431955317089987,0.41528603319450763,0.10836719180095944
0,0.6225490196078431,33.346230327490304,-1.7600629827474803,1.4541462067235693,0.7392164831741219,0.49648047451850763
1,0.7859477124183006,33.816348135475515,-1.6918384605140158,1.3474328767273906,0.8463587635988512,0.6377955986340371
3,0.7088607594936709,31.505666838292886,-1.7964439222994821,1.4197026883204058,0.3197425424947431,0.4211237432447059
2,0.016339869281045753,32.48624734055599,-1.8675154082122565,1.8807003517117404,0.5432219116400203,0.27391163352160675
3,0.26582278481012656,31.318474723902874,-1.8382538558498933,1.6571924575832084,0.27708049125437917,0.334521803714519
